Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
109,2,0,False,True,False,False,890
110,0,0,False,True,False,False,1029
111,2,3,False,True,False,False,976
112,0,0,False,True,False,False,1087
113,2,1,False,True,False,False,905
114,0,3,False,True,False,False,804
115,1,2,False,True,False,False,436
116,2,1,False,False,True,False,648
117,0,3,False,True,False,False,1127
118,1,4,False,True,False,False,961
119,2,1,False,True,False,False,691
120,1,1,False,True,False,False,1038
121,0,3,False,True,False,False,1199
122,0,0,False,True,False,False,1112
123,2,1,False,True,False,False,1108
124,0,3,False,True,False,False,834
125,0,3,False,True,False,False,947
126,2,4,False,True,False,False,975
127,2,4,False,True,False,False,1146
128,2,3,False,True,False,False,415
129,1,3,False,True,False,False,918
130,0,2,False,True,False,False,401
131,1,1,False,True,False,False,975
132,2,1,False,True,False,False,879
133,2,2,False,True,False,False,1095
134,1,2,False,True,False,False,573
135,1,2,False,True,False,False,1164
136,0,0,False,True,False,False,944
137,0,0,False,True,False,False,1060
138,0,0,False,True,False,False,1027
139,0,1,False,True,False,False,1297
140,2,1,False,True,False,False,1288
141,2,2,False,True,False,False,1074
142,1,1,False,True,False,False,948
143,2,1,False,True,False,False,908
144,0,4,False,True,False,False,978
145,2,3,False,True,False,False,1053
146,0,1,False,False,False,True,0
147,2,4,False,True,False,False,1030
148,1,2,False,True,False,False,505
149,0,2,False,True,False,False,1161
150,2,2,False,True,False,False,1151
151,2,1,False,True,False,False,907
152,0,4,False,True,False,False,947
153,1,1,False,True,False,False,1015
154,1,1,False,True,False,False,1106
155,1,1,False,True,False,False,1105
156,1,1,False,True,False,False,1280
157,0,0,False,True,False,False,1040
158,1,1,False,True,False,False,1279
159,0,3,False,True,False,False,1098
160,0,0,True,False,False,False,0
161,1,2,False,True,False,False,1118
162,1,3,True,False,False,False,0
163,0,0,False,True,False,False,1001
164,1,2,False,True,False,False,1014
165,1,4,False,True,False,False,1147
166,2,2,False,True,False,False,1099
167,0,4,True,False,False,False,0
168,1,2,False,True,False,False,1108
169,2,1,True,False,False,False,0
170,1,1,False,True,False,False,1034
171,1,4,False,True,False,False,953
172,2,1,False,True,False,False,1118
173,2,1,False,True,False,False,1040
174,2,4,False,True,False,False,1078
175,0,3,False,True,False,False,557
176,0,0,True,False,False,False,0
177,0,2,False,True,False,False,791
178,2,1,False,True,False,False,1063
179,0,0,False,True,False,False,1045
180,0,0,False,True,False,False,1035
181,1,0,False,True,False,False,1055
182,1,0,False,False,False,True,0
183,0,1,False,True,False,False,952
184,1,1,False,True,False,False,1268
185,2,4,False,False,True,False,527
186,0,4,False,True,False,False,1094
187,2,4,False,True,False,False,1019
188,0,4,False,False,False,True,0
189,2,1,False,True,False,False,547
190,0,4,False,True,False,False,884
191,1,1,False,True,False,False,1015
192,2,4,False,True,False,False,974
193,0,0,False,True,False,False,1073
194,1,1,True,False,False,False,0
195,0,0,False,True,False,False,1004
196,1,1,False,True,False,False,1127
197,0,3,False,True,False,False,1075
198,2,0,False,True,False,False,1000
199,1,2,False,True,False,False,1064
200,1,1,False,True,False,False,1083
201,1,4,False,True,False,False,1080
202,0,3,False,True,False,False,1134
203,2,1,False,True,False,False,872
204,0,3,False,True,False,False,959
205,2,1,False,True,False,False,1136
206,0,0,False,True,False,False,820
207,0,3,True,False,False,False,0
208,2,2,False,True,False,False,463
209,2,3,False,True,False,False,1009
210,1,1,False,True,False,False,1046
211,1,3,False,True,False,False,1029
212,0,0,False,True,False,False,1022
213,1,0,False,True,False,False,1013
214,2,3,False,True,False,False,789
215,0,0,False,True,False,False,1146
216,2,0,True,False,False,False,0
217,0,0,False,True,False,False,936
218,0,1,False,True,False,False,1073
219,1,0,False,True,False,False,1035
220,2,2,False,True,False,False,500
221,1,4,False,True,False,False,1051
222,0,4,False,True,False,False,365
223,1,0,False,True,False,False,1083
224,2,4,False,True,False,False,1043
225,0,1,False,True,False,False,691
226,0,0,False,True,False,False,1165
227,0,0,False,True,False,False,1021
228,1,4,True,False,False,False,0
229,0,1,False,True,False,False,1294
230,2,3,False,False,True,False,816
231,1,0,False,True,False,False,1021
232,1,4,False,True,False,False,427
233,1,1,False,True,False,False,1062
234,2,1,False,True,False,False,1066
235,1,1,False,True,False,False,1181
236,1,4,False,True,False,False,734
237,1,1,False,True,False,False,1404
238,0,3,True,False,False,False,0
239,0,3,False,True,False,False,1086
240,1,0,False,False,False,True,0
241,1,3,False,True,False,False,1105
242,0,0,False,True,False,False,996
243,0,3,False,True,False,False,1058
244,0,0,False,True,False,False,1031
245,1,1,False,True,False,False,1286
246,1,3,False,True,False,False,867
247,0,4,False,True,False,False,1164
248,2,3,False,True,False,False,1071
249,2,1,False,True,False,False,905
250,0,0,False,True,False,False,1287
251,1,4,False,True,False,False,987
252,1,4,False,True,False,False,985
253,0,3,True,False,False,False,0
254,1,1,False,True,False,False,891
255,1,1,False,True,False,False,1473
256,2,3,False,True,False,False,1254
257,0,3,False,True,False,False,1003
258,2,0,False,True,False,False,1020
259,1,1,False,True,False,False,1208
260,1,0,False,True,False,False,944
261,1,3,False,True,False,False,818
262,2,3,False,True,False,False,1136
263,1,4,False,True,False,False,1006
264,0,0,False,True,False,False,1067
265,0,1,False,True,False,False,1060
266,2,1,False,True,False,False,632
267,0,1,False,True,False,False,999
268,1,3,False,True,False,False,1177
269,0,2,False,True,False,False,397
270,2,0,False,True,False,False,758
271,1,4,False,True,False,False,980
272,1,1,False,True,False,False,439
273,0,4,False,True,False,False,784
274,0,0,False,True,False,False,1180
275,1,4,False,True,False,False,1104
276,0,0,False,True,False,False,948
277,1,2,False,True,False,False,1064
278,2,2,False,True,False,False,982
279,2,4,False,True,False,False,1065
